,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
26,26,6597,70.0,100.0,8.53480660781,3.97928408662,14.5397828723,3.69797101517,U1,0.7432304190194999,0.7381272998584001,0.7477064181269,9.806638008701,9.806637714411,9.80663829131,2.8400846865759e-06,0.553360826636353,0.135737025736923,1.20357920201418,0.357672323475183,0.5721438254283501,0.19245070089028,1.14788419033242,0.3279099700839812,2.56517791134464,1.487396793631739,5.093552010845211,1.629228925654936,58.43916805213,57.78860265774,59.20953268302001,1.1996441041646,123.31075297452,121.83874415663,125.15199100358998,208.36804910805,195.11200548739004,228.42599568147,23.1589531089118,0.7629294505258001,0.7493427552669001,0.7766154621426999,0.0134543653798931,4.0
27,27,432,41.0,100.0,10.0256449244,9.75475091193,10.6685252075,0.272659905708,U1,0.7551869574850001,0.7498447357036999,0.7606172746290001,9.806638013526,9.806637731137,9.806638304455,2.8385989754172e-06,0.545490308662393,0.1351880586134889,1.12080357371248,0.341899487432133,0.55628090494744,0.19205830241423,1.08207778774242,0.3076332585321513,2.54071156801284,1.471086462277709,5.07822728966331,1.624624267805336,51.69228618139,51.09075984625,52.3386891451,1.1347462385074,127.5873375773,126.24925222859,129.2946521372,213.84237140635,199.22287919989,235.18832131327,25.1945875718988,0.7702703294873,0.7572110603375999,0.7835664658657,0.0130339065793335,3.0
30,30,1869,495.0,100.0,9.93558183991,9.24733927432,10.4860866985,0.27253211059,U1,0.6489278175268889,0.6391061794501112,0.6554961383714445,9.806626769794445,9.806626551956668,9.806627027852224,4.186756083501555e-06,0.1881718183713144,0.0401052994623411,0.4366707098074444,0.1221143229461266,0.2667075038077111,0.1606683252620333,0.4130448939769777,0.2333961918592348,0.7816571939770665,0.5017380623856211,1.209924855821922,0.4489969101465622,55.44279879458889,54.91357015383333,56.09724739956667,1.0486276020623333,152.38558240166665,151.34559005622222,153.24688805944444,189.17486475282223,185.95878224312224,191.98517629096668,14.846350916883004,0.7105919001906666,0.6986811836419999,0.7183529805565555,0.0099128380208797,1.0
31,31,8219,517.0,51.0,10.072685729,10.0060705775,10.1393008806,0.0942080507815,U1,0.6236719947758889,0.6126220165522223,0.6313625074975556,9.806626748437775,9.80662650933778,9.806626995594446,4.175283491274556e-06,0.2126258407947033,0.0420621270938111,0.5544926311354667,0.1546459596065378,0.3009417305344666,0.1694471636359222,0.4773527954677667,0.2587554434738014,0.9117593971881776,0.4970081337499544,1.6798648710641446,0.59159056816334,50.605635286,50.21862201331111,51.10541971316667,1.136957555214889,143.93417942368887,143.16076375837778,144.63188101154444,215.49197032286668,210.2189237430556,219.42752718612223,16.626192590073888,0.7787810846167778,0.7652855262852223,0.7874455575096666,0.0107424045050853,4.0
37,37,416,25.0,100.0,9.39532814558,6.3410075235,10.9086835103,1.24231739624,U1,0.761801560702875,0.7507579520501251,0.769925716843625,9.8066264420575,9.80662456502875,9.80662831861125,4.652747441420999e-06,0.175717316086275,0.0319749396991587,0.5448310228994749,0.1667483387026512,0.2835330896250124,0.1738617269673625,0.4110596681212,0.26409400414575,0.8467227433896498,0.545414934195525,1.4556797304452749,0.8002155306395125,42.8620203191375,41.8380267393,43.98708913555,1.685019554682875,152.02667763687498,149.28738909021249,154.29932810986253,195.261030725925,179.757184485775,204.6417279912125,11.465268913898274,0.797334056827625,0.786595250141375,0.804619392712875,0.0126663191395202,3.0
38,38,8292,69.0,100.0,9.66800996523,4.85396314906,15.9664575542,3.59750474525,U1,0.775527325706,0.7609770633763749,0.79013232577925,9.80663992439625,9.8066379541175,9.8066418847,2.6154246438932497e-06,0.344835789019575,0.0774563407555712,0.9246458112046,0.2612039303381012,0.3871878785165125,0.1343560409636125,0.7077723782952,0.2396941133045,1.3539667726408746,0.78909102408925,2.24206986392525,1.0007362678925125,42.1065808908875,40.9746190717375,43.3231261229625,1.665026935154625,139.198159508875,136.5255990032125,141.4040819409875,193.2676299113,177.611052549525,202.8477772465875,11.792395089748274,0.7925684139785001,0.7806647647501249,0.800741961438,0.0135106329356487,4.0
43,43,223,39.0,15.0,9.66524709086,8.73082062778,10.9442072988,0.496074762922,U1,0.7059343334542858,0.6824712252798572,0.736028392167,9.806632943837144,9.806630442555717,9.806635382035712,4.871417453946e-06,0.3017035134874857,0.0861729310824143,0.7203214301504143,0.1951180669297143,0.3313948716409,0.1033751395886285,0.6586347553563715,0.2165636429008142,1.3018634011802426,0.7203721683341,1.9538027556498143,0.6075218109422,38.86797524422714,38.22418884454142,39.40721134421285,1.4447628867302855,168.32312409867146,167.66143720028572,169.04542225591427,171.05874637174287,164.55105090747142,180.42164464311432,6.778892293306456,0.7800708646602857,0.7611253346981428,0.8178256300944285,0.0222490865595538,3.0
46,46,2398,111.0,85.0,9.59483732775,8.84849548924,10.8010257399,0.599259222973,U1,0.6070506602105751,0.5858313148613625,0.633348944157075,9.8066431717925,9.8066424742875,9.806643830783749,2.2980613300090003e-06,0.263037839350525,0.0664472472442712,0.656908706198375,0.1748094292902874,0.2919284708370625,0.0852688060039225,0.6139266440467624,0.197986925006225,1.3047521809587124,0.7361062248791126,1.9950655135967124,0.560041839719725,63.79370423551125,62.18179439194874,64.74613382271126,1.0826503683285,142.0772720350375,140.10194223795,143.3266657,137.36382357115,131.7335649627375,145.5318535996,5.930310988607675,0.7781693461042499,0.7613133964527499,0.811474907554875,0.0207134017310813,1.0
53,53,4474,83.0,100.0,9.60875021273,9.49220034632,9.74929068792,0.0842725362768,U1,0.64783508546395,0.6421804304357375,0.65160013686145,9.806953957963334,9.806776571783333,9.807131389791111,0.0002580372142485,0.24326100955648,0.0722471371754587,0.4173445138929125,0.1401757452991586,0.25956839361545,0.093041384900585,1.2021792819932748,0.1787663808435837,1.0553465512768665,0.7328773682151111,1.4131392399212,0.3274183783291933,72.39950233715554,69.36497077822223,74.73092278983333,2.6422229480576664,142.5422438920875,140.2578561677875,143.8373772220375,123.65233949103336,121.53492114958893,126.4461992342,1.7968017091368178,0.731691021941375,0.7305281298651249,0.7328056135905,0.0112591120349483,2.0
59,59,714,83.0,92.0,9.97395077624,9.14068713453,10.8507776819,0.50326469381,U1,0.6329408413992126,0.5954165265672375,0.6479142927097875,9.806924725431,9.806765022617,9.807084415285,0.0002320092658343,0.2140560167017989,0.0678171808975222,0.5005604859292556,0.1255486393393023,0.2930628899297375,0.0991979902587125,0.498402246933625,0.1725542224439964,1.1746694844231296,0.8131886238008621,1.54117845869362,0.393947222495971,68.48272850836,66.44260716738,72.71958666993,2.6453353822643004,122.8800642544625,121.973455179675,123.779709719,193.1808479865,188.20081369777,197.88603284683,5.337808576079597,0.6656529304920777,0.6489822122207778,0.6780916115550111,0.0145011888836136,1.0
62,62,8093,391.0,51.0,10.0264399022,9.98829129838,10.0608075638,0.0249589566833,U1,0.6960344490577444,0.6605769139336556,0.7106410636934778,9.806646557838,9.806645906556,9.806647223927,6.766734746419e-07,0.229266544462655,0.073528040053321,0.5397734676201301,0.1367432371335422,0.3147094939917111,0.1234135206588444,0.5596964802802779,0.1935913458198579,1.10237558214768,0.705069867592692,1.52799571215553,0.362125853999347,72.91448225012999,70.97043193931,76.96217392527,2.3114586153186303,123.07701337301108,121.96148983865557,124.2127830477,251.46316587105,247.56266066312,254.23952227808,4.706053167869309,0.6161380941816701,0.59902713153,0.63091748457571,0.0134126820023856,4.0
63,63,3706,43.0,100.0,10.0073437575,9.99067576843,10.0179342693,0.0108545505967,U1,0.7093351425020777,0.6738937435771,0.7239369312810333,9.806646562635,9.806645975528,9.806647182704,6.514236309821e-07,0.2289036406153629,0.073338053331695,0.53903368465181,0.1365511345413392,0.3147935279373111,0.1232890019683444,0.5603515611420666,0.1937825869682012,1.09665771238975,0.699351997834762,1.5222778423976,0.361239200157887,69.51988884967,68.03039911812999,73.46040540746,2.07157107775973,122.07248429345556,121.09743400254445,123.09059392936666,267.213852375,263.3188130634,269.98505583080004,4.70197601431542,0.67666095230387,0.6596080539153,0.69141750677211,0.0133867738971411,0.0
66,66,48,51.0,100.0,9.66070433788,8.97584989824,9.90197255417,0.229876449812,U1,0.7212818622372222,0.6855996761173333,0.7361375152843332,9.806644528878,9.80664398156,9.806645110705,7.623974428017e-07,0.1366366204589429,0.0267607869691339,0.40809447754015,0.105055129299586,0.2048468612819333,0.0929120129728111,0.3662229296731667,0.1273208241827778,0.6954549570074998,0.55402765173723,0.94380955615636,0.185713779582459,79.29731413773,78.10179586643001,82.75008008976,1.73157890634243,181.25186568442223,180.31621061487775,182.22155078652224,257.13573749420004,252.1144467331,259.44189371510004,5.7167440324814205,0.7491877801500999,0.7359810371529,0.7618568346547,0.0104849701873811,3.0
68,68,4705,82.0,69.0,9.59480181149,9.57226464811,9.61439872126,0.0147175755534,U1,0.7875381000611111,0.7518494685673334,0.8023970115204445,9.806643979054444,9.806643338498889,9.806644651155557,8.428016307192221e-07,0.1201241512350322,0.0233700231382033,0.3394284148923667,0.0841201199231933,0.1644336511744333,0.0923386871021333,0.2687952189742333,0.0881993294531289,0.4500761018291109,0.2922988659321333,0.7266614420356334,0.2017545945817222,70.92729046736667,69.55408808903333,74.67821170062221,1.915811537104811,179.30348193986666,178.5035211798778,180.13747273218888,251.1311214991111,246.5783626681111,253.4722974178889,5.973714620028257,0.8226726260593333,0.8086570792475556,0.8361967605166667,0.0111119348701212,2.0
73,73,6514,60.0,25.0,10.0827153764,6.1848312016,18.0306797374,3.60902704872,U1,0.755461358146375,0.746863297480125,0.763929384216125,9.807582273385556,9.807496059685556,9.807668476345556,0.0001222885945556,0.1895234716402287,0.0716957121348812,0.3944005879140762,0.0978707506328478,0.1597588439029625,0.0750477545618875,0.31484868265015,0.1085202390892113,1.2352100034957998,1.0511843654076556,1.427852875058378,0.6650855871858545,73.15212339994446,72.34038421763334,73.84921075036667,0.6989443939568223,225.560551422625,224.78673518025,226.322607055,195.37581892545555,190.44578737280003,198.3659856861,4.94441587344484,0.72588910145655,0.7243156222810125,0.7273524407650125,0.001323794984236,4.0
77,77,61,64.0,100.0,9.6086032435,9.05500060534,10.1380230289,0.25998261945,U1,0.6462301305856667,0.6302450101612223,0.6625147468657778,9.807482251231,9.807403159463,9.807561459481,0.0001105755166153,0.2177518338137644,0.0762578983875244,0.5142743409336901,0.1308805526216736,0.1889843433826222,0.0783234224363211,0.447300245383,0.1421130807978445,1.56557091919112,1.33606510987581,2.08501210248604,0.7249852993285041,61.24050747281,60.21896469172001,62.26570334179,0.8038537416341556,194.0073075315778,192.63224123892223,195.38667199876667,180.55204209375,178.30691378533,182.01777204317,3.080526878758056,0.6666809365902666,0.6571489351107889,0.6728390865479,0.0060514521092198,3.0
78,78,60,63.0,100.0,9.5058121139,8.91525005113,10.0468373924,0.358823240242,U1,0.6137958932847778,0.5948590814242222,0.6343002223823333,9.807482245498,9.807403157093,9.807561439367,0.0001105724002434,0.2339434817693133,0.0800464057575255,0.5698330713798234,0.1412253913221203,0.1998258544472333,0.0766558934140433,0.4799890559983777,0.1528736325006823,1.62399066033162,1.3759952377206202,2.17407919973203,0.744251675820879,51.1138402286,50.22202839887,52.18176909135,0.7928483259708222,192.55301714624449,191.0218321214778,194.2874245331,201.01024207125,197.65131138803,204.33899380347,4.251376825290645,0.6392483375884889,0.6231762557730112,0.6526287932453445,0.0116118238953887,3.0
83,83,1427,53.0,100.0,9.82906502457,8.34509748526,10.916144171,0.763368573732,U1,0.633321441637,0.6177358534643334,0.6538370769016667,9.806635017785556,9.806631376417778,9.806638761904445,2.9321469389521117e-06,0.1022701506813111,0.0220288526500611,0.3716206731301444,0.0843160180574,0.1022775829951889,0.0278564898881466,0.3434334532424111,0.08277610528005,0.9381812971408888,0.7539294743787001,1.5255808246747775,0.300813374594,48.300071330955554,47.36433942802222,49.38685365956666,0.85115982820375,133.2711544784889,132.21478688802225,134.58166385206667,231.1908042367111,226.64613051312224,235.1686463806444,4.0560802091660015,0.7351532364251111,0.7166974994443334,0.7524632967607778,0.0126645798146758,1.0
87,87,4291,9.0,100.0,9.65601346828,9.49257953694,9.86447275189,0.12396485999,U1,0.6718371057786666,0.6628882174762222,0.6850205042636666,9.8066439148,9.80664180907889,9.806646026795557,2.4623137242447776e-06,0.0961345758531311,0.01323255167655,0.2915413014215144,0.0629516887871629,0.1032521577925222,0.0262708496806922,0.2473730395155889,0.0562429841822667,0.4121351249447665,0.3158205233683778,0.6104442990504778,0.1551339295480555,50.02089038012222,49.53571318673333,50.53404806807778,0.7108504875197889,103.22878816354444,102.53236243104443,104.04051827651112,196.4330725908445,188.08846347327776,228.6624839318111,13.537279823728246,0.7406960393607778,0.7314848196264445,0.75202865338,0.0084518654323487,2.0
88,88,5477,439.0,100.0,10.10607209,9.69022370413,10.4234627137,0.22040256485,U1,0.7082576444469999,0.7022471800593334,0.7172384280915556,9.806643867645557,9.806641779706666,9.806645961644444,2.453204635352222e-06,0.0808032361278977,0.0094710659152022,0.23826685950907,0.0531360085436706,0.0929318068668111,0.0265261380822811,0.2163663293555889,0.0462838365955334,0.3626113419393222,0.2760342462361667,0.5484191658449222,0.1457302778333888,50.39368882491111,49.50151898017778,51.1412437398,0.8592549710342333,98.41727220083334,97.8296114652111,98.90342186614444,194.20564323995555,187.0943392077222,224.37345984503332,12.243652668756903,0.7742716204897778,0.7715771226655556,0.7784154709828889,0.0029060376149591,2.0
91,91,4725,102.0,69.0,9.688199915,9.38219316643,10.0346827429,0.235855949417,U1,0.6895849908515,0.6850718404751,0.6946891427415001,9.806641696008,9.806639638454,9.806643876519,2.8626934275018e-06,0.146400036259568,0.042745076789572,0.335445940645513,0.0763452537534536,0.14089719165047,0.0555592090449,0.23827614093679,0.0613791624300811,0.6418267003246899,0.54297694600649,0.77127574292543,0.15252275468996,53.15922694121,52.09689733878,54.01727031879,1.06580020057441,123.23929593575,121.85888673064,124.49136863158,193.92482073406,187.38717995335,221.53997845623,12.328924361723912,0.7670527796415001,0.7628915668356,0.7715953363642,0.0066681334754985,2.0
95,95,4232,98.0,100.0,9.64523099021,9.44351233369,9.80958236138,0.104502417609,U1,0.7857306203376666,0.7797956920292223,0.7921860117107777,9.806642684544444,9.806640731257778,9.806644782244444,2.773283973293556e-06,0.1890405940588766,0.0527422634623211,0.3934326218793922,0.0845815303772273,0.1658260878472889,0.0724108651294444,0.2987421671051111,0.0896201760658612,1.0049648860361666,0.8411958941462778,1.239304127924322,0.2014309841436,46.260323050522224,44.659958683544446,47.749375935055554,2.301144689259767,120.49937691003332,119.39118077794446,121.60428146146668,187.76807978254445,180.72338059,196.48268754011116,7.488551750073213,0.8791075385502222,0.8532957690621111,0.8955707165117778,0.0209759365821143,2.0
96,96,3134,331.0,100.0,9.92946679753,9.89840140361,9.94276223307,0.0148023543753,U1,0.8740293082553333,0.8680256906822222,0.8807416663102221,9.806642675093334,9.80664068669,9.806644817513334,2.742649985655001e-06,0.1914063630691555,0.0531347938537733,0.4046663522181889,0.0873674961244189,0.1692562233004667,0.0742716839745333,0.3087846139867777,0.0925793379561043,1.006342655442322,0.8391234535216445,1.2502711811004446,0.2051200017167555,46.392697279055554,44.76751780732222,47.89002608123334,2.3121880013452003,133.32495050916668,132.15175140318888,134.58548165403332,186.17759742176665,179.21290407244445,194.63444337677777,7.416009103617013,0.8798740440737778,0.8540665273961111,0.8963771773304443,0.0209646075576524,0.0
100,100,1286,320.0,100.0,9.56937535552,6.54216629081,11.2202737587,1.03630357361,U1,0.8107379797585555,0.8076929312517778,0.8139028881515556,9.80664891379,9.806648385243331,9.806649599684444,7.840213891925556e-07,0.0999731169027444,0.0173580326851311,0.1880081165183111,0.0410892195865688,0.1021045199662444,0.0462511660329888,0.1934956301618777,0.0621106281355478,0.9270361296150996,0.7090895814705,1.1946727377657775,0.3423245592093111,54.67135065565556,51.902900899866665,57.07889189641112,2.6322158201525334,113.87679543100002,113.40152384518888,114.55874861125557,172.3256211466,133.36107727552223,182.6895912322,15.2669543792388,0.7237824780052222,0.700696762435,0.737860641853,0.0195527317588771,1.0
104,104,8520,297.0,100.0,10.7592504127,6.23364031549,19.4636057297,3.46059068582,U1,0.7312721354396667,0.7303756887703332,0.7322371853796666,9.806649318381112,9.80664883795778,9.806649911725556,7.872451842702222e-07,0.1793153165656222,0.0365356789064244,0.3856868069614433,0.1098332354935122,0.2271793288879777,0.0619150739475222,0.4170583188094333,0.1395319373639233,1.084440734459022,0.6777417564987556,1.7058032855050334,0.5420475505202911,59.27106578931111,56.40642966385556,61.72125823838889,1.6964281754282222,126.30787094802224,125.56906292024443,127.47089885236667,215.2281325617111,177.77078031418887,223.3572599740889,14.062861828000557,0.6457940126032223,0.6224355245472222,0.6605277248303333,0.0188865541703253,4.0
105,105,480,12.0,100.0,9.50556248185,8.8137714915,10.250974948,0.453394151421,U1,0.6980425633525555,0.6969132303203334,0.6994145464756667,9.80664930508,9.806648835017777,9.806649914075557,7.959545654954444e-07,0.1866359488163889,0.0389438778132244,0.4023401945398656,0.1136697646585344,0.2383859137295889,0.0657682751546444,0.4366386767824333,0.1462316048904022,1.124553445174022,0.6861811289418667,1.7653038668278112,0.5568653667590467,58.94455345478889,56.58054848521111,60.8349789767,1.1795351277925556,128.01275124135557,127.17226022846666,129.2774621307,233.98363950927785,197.29351790196665,241.8790924147556,13.458673910533893,0.6728404372372222,0.6685143102562221,0.6778864241566667,0.0068341280791086,3.0
106,106,4743,120.0,23.0,9.51703253084,8.89198449079,10.0886918901,0.368716911864,U1,0.703971483245,0.7028886984511111,0.7051194135295556,9.806649303056666,9.806648803284444,9.806649981862222,8.312086556427778e-07,0.1872940044064666,0.0390181997356866,0.4002860780388989,0.1127699734690455,0.2354610864045222,0.0643013072045111,0.4271167140167222,0.1435540376223467,1.1710539932970332,0.7157322841221666,1.8441768284613669,0.57801355229588,64.93839636295556,62.06149765217778,67.17852290695555,1.492538884882111,127.62304402113334,126.7833238750222,128.79636042425557,232.88410262727777,196.1968252784111,240.7767112744222,13.470365027613536,0.6727203170738889,0.6682978074585555,0.6779221718303333,0.0069473230204082,2.0
110,110,2664,86.0,100.0,9.63829162335,9.59867571815,9.65393483434,0.0174207501763,U1,0.7287701259703749,0.7269998943786249,0.7324406098492501,9.806631759235,9.806631535803753,9.80663211156875,6.44946229509275e-06,0.2034398413626037,0.0427707393722737,0.4329305035792988,0.1247764836597137,0.25956371214585,0.0777242611507875,0.4492138300807374,0.1492248675118188,0.8932049889033623,0.5126060130175287,1.5154678047022874,0.4020182507072287,59.3573812730625,58.092492483275,60.249953394075,1.3688248910071248,177.3830564395625,176.57935946768748,178.3715912093125,187.957176074575,184.13444395502495,193.45611498057505,4.359914716230656,0.7046527174716251,0.7003048188325,0.7098951423735,0.0043105993370491,0.0
